	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
1097	524293957996392448	<USER> that's why they call us the best damn band in the land tbdbitl buckeyenation ohiostate	0	1	1	2	4	0	5	<USER> that's why they call us the best <VG> band in the land tbdbitl buckeyenation ohiostate	<USER> that's why they call us the best damn <VG> band in the land tbdbitl buckeyenation ohiostate	1
1098	897161838609223682	<USER> also any group that makes me have to defend a nazis rights under the constitution can eat fucking shit	6	1	0	0	1	0	1	<USER> also any group that makes me have to defend a nazis rights under the constitution can eat <VG> <VG>	<USER> also any group that makes me have to defend a nazis rights under the constitution can eat fucking <VG> shit <VG>	2
1099	877246069649924096	<USER> you do vr for yachts that's cool af i know a guy in china whose family builds yachts i shit you not i'll ask if they do vr	0	1	3	2	2	0	3	<USER> you do vr for yachts that's cool af i know a guy in china whose family builds yachts i <VG> you not i'll ask if they do vr	<USER> you do vr for yachts that's cool af i know a guy in china whose family builds yachts i shit <VG> you not i'll ask if they do vr	1
1100	474436363392389120	gosh i'm in love with this rainy shitty weather	0	5	1	0	2	0	2	gosh i'm in love with this rainy <VG> weather	gosh i'm in love with this rainy shitty <VG> weather	1
1101	533967730819751936	on this rock i will build my church and the gates of hell shall not prevail against it matthew 16:18	0	1	1	2	4	0	5	on this rock i will build my church and the gates of <VG> shall not prevail against it matthew 16:18	on this rock i will build my church and the gates of hell <VG> shall not prevail against it matthew 16:18	1
1102	371058529710669824	damn you oven	1	6	0	0	0	1	2	<VG> you oven	damn <VG> you oven	1
1103	3549123065	fun day got some invite supplies had a great convo with fire cracker press and then topped off the night with dinner w/heather	0	1	0	2	5	0	5	fun day got some invite supplies had a great convo with fire <VG> press and then topped off the night with dinner w/heather	fun day got some invite supplies had a great convo with fire cracker <VG> press and then topped off the night with dinner w/heather	1
1104	228011456761851906	<USER> <USER> michael made more than she ever did janet and randy both should burn in hell for assaulting paris	5	3	0	0	0	0	1	<USER> <USER> michael made more than she ever did janet and randy both should burn in <VG> for assaulting paris	<USER> <USER> michael made more than she ever did janet and randy both should burn in hell <VG> for assaulting paris	1
1105	312177122712109057	the vampire diaries isn't on tonight here because of basketball i hate all things basketball about right now pissed	4	4	0	0	0	0	2	the vampire diaries isn't on tonight here because of basketball i hate all things basketball about right now <VG>	the vampire diaries isn't on tonight here because of basketball i hate all things basketball about right now pissed <VG>	1
1106	793963906469363712	life has let me down again i do something stupid i get fucking yelled at and told why listen to this or that <URL>	6	2	0	0	0	0	1	life has let me down again i do something stupid i get <VG> yelled at and told why listen to this or that <URL>	life has let me down again i do something stupid i get fucking <VG> yelled at and told why listen to this or that <URL>	1
1107	935658328277094401	the dodd-frank act is clear trump can't just install wall street goon mick mulvaney to run the cfpb sign here <URL>	0	4	3	1	0	0	2	the dodd-frank act is clear trump can't just install wall street goon <VG> mulvaney to run the cfpb sign here <URL>	the dodd-frank act is clear trump can't just install wall street goon mick <VG> mulvaney to run the cfpb sign here <URL>	1
1108	854933914904702976	<USER> sure just wait till hell freezes over	0	5	3	0	0	0	2	<USER> sure just wait till <VG> freezes over	<USER> sure just wait till hell <VG> freezes over	1
1109	464217367317577728	<USER> i get it i solved it with twitter lists i had one hell of an rss feed collection that i never checked	0	0	7	1	0	0	3	<USER> i get it i solved it with twitter lists i had one <VG> of an rss feed collection that i never checked	<USER> i get it i solved it with twitter lists i had one hell <VG> of an rss feed collection that i never checked	1
1110	160185427171622912	i'm not a singer i'm a planker what the hell is wrong with these people americanidol	1	5	2	0	0	0	2	i'm not a singer i'm a planker what the <VG> is wrong with these people americanidol	i'm not a singer i'm a planker what the hell <VG> is wrong with these people americanidol	1
1111	658321121327063040	<USER> you probably gave it to me hoe	3	4	1	0	0	0	2	<USER> you probably gave it to me <VG>	<USER> you probably gave it to me hoe <VG>	1
1112	917125310746972161	kneeling is an inherently respectful act you asswipe <URL>	4	4	0	0	0	0	2	kneeling is an inherently respectful act you <VG> <URL>	kneeling is an inherently respectful act you asswipe <VG> <URL>	1
1113	182307904391622656	<USER> hahahahahahahahahahahahahahahahahahaha that was some funny shit	0	0	1	6	1	0	4	<USER> hahahahahahahahahahahahahahahahahahaha that was some funny <VG>	<USER> hahahahahahahahahahahahahahahahahahaha that was some funny shit <VG>	1
1114	610276234115850240	getting prepared to die see y'all in hell	4	4	0	0	0	0	2	getting prepared to die see y'all in <VG>	getting prepared to die see y'all in hell <VG>	1
1115	331610012529094656	the pandora robot is playing the hell out of lauren hill wonder if it knows she is going to prison coincidence miseducation	1	1	5	0	0	1	3	the pandora robot is playing the <VG> out of lauren hill wonder if it knows she is going to prison coincidence miseducation	the pandora robot is playing the hell <VG> out of lauren hill wonder if it knows she is going to prison coincidence miseducation	1
1116	25751390212	oh my god o'reilly is such a dick seriously tds	5	3	0	0	0	0	1	oh my god o'reilly is such a <VG> seriously tds	oh my god o'reilly is such a dick <VG> seriously tds	1
1117	157911552031330304	tell the world whats going on hwa fakerni min twitter  tas7abkom el salama  go to hell xd	0	5	1	1	0	2	2	tell the world whats going on hwa fakerni min twitter  tas7abkom el salama  go to <VG> xd	tell the world whats going on hwa fakerni min twitter  tas7abkom el salama  go to hell <VG> xd	1
1118	451915356475375616	<USER> you amuse the hell outta me bahahaha	0	0	0	6	3	0	4	<USER> you amuse the <VG> outta me bahahaha	<USER> you amuse the hell <VG> outta me bahahaha	1
1119	535575169226797057	i'm so fucking sick of this	4	5	0	0	0	0	2	i'm so <VG> sick of this	i'm so fucking <VG> sick of this	1
1120	149775964828741632	omg just got home from partying my ass off whooo the clubs were fun and so were the people haha	0	0	2	3	4	0	2	omg just got home from partying my <VG> off whooo the clubs were fun and so were the people haha	omg just got home from partying my ass <VG> off whooo the clubs were fun and so were the people haha	1
1121	704113601787854848	<USER> that's so damn true	0	0	5	2	2	0	3	<USER> that's so <VG> true	<USER> that's so damn <VG> true	1
1122	933817510478131200	<USER> thanks for the follow back combat medic 93-01 fuck trump happy thanksgiving brother	0	1	3	3	1	1	3	<USER> thanks for the follow back combat medic 93-01 <VG> trump happy thanksgiving brother	<USER> thanks for the follow back combat medic 93-01 fuck <VG> trump happy thanksgiving brother	1
1123	462646799203717120	ain't that the pot callin the kettle a nigga	1	5	3	0	0	0	2	ain't that the pot callin the kettle a <VG>	ain't that the pot callin the kettle a nigga <VG>	1
1124	845748142486245376	<USER> <USER> hope he knows there is no air conditioner in hell and as there are different levels he should get a real hot spot	3	4	2	0	0	0	2	<USER> <USER> hope he knows there is no air conditioner in <VG> and as there are different levels he should get a real hot spot	<USER> <USER> hope he knows there is no air conditioner in hell <VG> and as there are different levels he should get a real hot spot	1
1125	725481259326033920	swct and the space dick i mean space slug set was abandoned...again	0	4	3	0	0	1	2	swct and the space <VG> i mean space slug set was abandoned...again	swct and the space dick <VG> i mean space slug set was abandoned...again	1
1126	735077212668465152	there's layers to this shit player tiramisu let my coat-tail drag but i ain't tearing my suit	2	3	2	1	0	0	2	there's layers to this <VG> player tiramisu let my coat-tail drag but i ain't tearing my suit	there's layers to this shit <VG> player tiramisu let my coat-tail drag but i ain't tearing my suit	1
1127	544233545456033793	teaching my grandma txtn yoloswag bitch	0	3	3	2	0	0	3	teaching my grandma txtn yoloswag <VG>	teaching my grandma txtn yoloswag bitch <VG>	1
1128	719374902537523201	<USER> well you do make an ass of yourself to hundreds don't you	1	7	0	0	0	0	2	<USER> well you do make an <VG> of yourself to hundreds don't you	<USER> well you do make an ass <VG> of yourself to hundreds don't you	1
1129	372491330456272896	<USER> haha you got some new shit	0	1	4	3	0	0	3	<USER> haha you got some new <VG>	<USER> haha you got some new shit <VG>	1
1130	793153801733541888	<USER> wow like your body and cock	0	2	2	2	1	1	3	<USER> wow like your body and <VG>	<USER> wow like your body and cock <VG>	1
1131	574083932179709952	i've never watched a streamer on <URL> before but <USER> is giving me a reason to funny as fuck	0	1	0	2	5	0	5	i've never watched a streamer on <URL> before but <USER> is giving me a reason to funny as <VG>	i've never watched a streamer on <URL> before but <USER> is giving me a reason to funny as fuck <VG>	1
1132	720042727237259269	the ginger drunk twat called angus--check out the barred list from a south london pub <URL> characterinspiration	2	2	4	0	0	0	3	the ginger drunk <VG> called angus--check out the barred list from a south london pub <URL> characterinspiration	the ginger drunk twat <VG> called angus--check out the barred list from a south london pub <URL> characterinspiration	1
1133	365566026965987328	cuz heaven need a villain like hell need a newer idol	0	5	2	1	0	0	2	cuz heaven need a villain like <VG> need a newer idol	cuz heaven need a villain like hell <VG> need a newer idol	1
1134	938629407253651456	hollywood still not being honest but doing a hell of a job playing our emotions funny how it only matters when i <URL>	0	6	1	1	0	0	2	hollywood still not being honest but doing a <VG> of a job playing our emotions funny how it only matters when i <URL>	hollywood still not being honest but doing a hell <VG> of a job playing our emotions funny how it only matters when i <URL>	1
1135	881650579596091392	i don't give a shit how much water is in the fucking glass <URL>	4	4	0	0	0	0	2	i don't give a <VG> how much water is in the <VG> glass <URL>	i don't give a shit <VG> how much water is in the fucking <VG> glass <URL>	2
1136	922542307278237702	<USER> <USER> frrr i graduated in 2015 so yeah i know and def everyone after that nobody give a fuck	3	5	0	0	0	0	2	<USER> <USER> frrr i graduated in 2015 so yeah i know and def everyone after that nobody give a <VG>	<USER> <USER> frrr i graduated in 2015 so yeah i know and def everyone after that nobody give a fuck <VG>	1
1137	614055570006380544	10 phrases that will instantly piss off your travel <URL> via <USER>	1	6	1	0	0	0	2	10 phrases that will instantly <VG> off your travel <URL> via <USER>	10 phrases that will instantly piss <VG> off your travel <URL> via <USER>	1
1138	930078361451421698	<USER> your support email is terrible you never respond to shit	4	4	0	0	0	0	2	<USER> your support email is terrible you never respond to <VG>	<USER> your support email is terrible you never respond to shit <VG>	1
